# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
280.414,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2140,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2140"
280.509,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2240,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2240"
280.607,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2340,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2340"
280.714,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2440,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2440"
280.809,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2540,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2540"
280.907,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2640,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2640"
281.007,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2740,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2740"
281.117,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2840,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2840"
281.215,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,2940,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2940"
281.311,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,3040,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3040"
281.408,TRACK,3332,22.786199500,120.270409333,22.00,12,0.87,5.331,5.290,-0.665,3.493,7.820,378.398,3140,"status=TRACK samples=3332 drift=5.331m east=5.290m north=-0.665m avg=3.493m rms=7.820m max=378.398m lat=22.786199500 lon=120.270409333 sat=12 hdop=0.87 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3140"
281.507,TRACK,3334,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.494,7.819,378.398,27,"status=TRACK samples=3334 drift=5.346m east=5.307m north=-0.646m avg=3.494m rms=7.819m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
281.612,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,65,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65"
281.708,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,165,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=165"
281.814,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,265,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=265"
281.914,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,365,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=365"
282.009,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,465,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=465"
282.107,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,565,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=565"
282.208,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,665,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=665"
282.314,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,765,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=765"
282.407,TRACK,3335,22.786199667,120.270409500,21.90,12,0.89,5.346,5.307,-0.646,3.495,7.818,378.398,865,"status=TRACK samples=3335 drift=5.346m east=5.307m north=-0.646m avg=3.495m rms=7.818m max=378.398m lat=22.786199667 lon=120.270409500 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=865"
282.506,TRACK,3336,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.495,7.818,378.398,21,"status=TRACK samples=3336 drift=5.327m east=5.290m north=-0.628m avg=3.495m rms=7.818m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
282.611,TRACK,3336,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.495,7.818,378.398,121,"status=TRACK samples=3336 drift=5.327m east=5.290m north=-0.628m avg=3.495m rms=7.818m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=121"
282.709,TRACK,3336,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.495,7.818,378.398,221,"status=TRACK samples=3336 drift=5.327m east=5.290m north=-0.628m avg=3.495m rms=7.818m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=221"
282.805,TRACK,3338,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.496,7.816,378.398,30,"status=TRACK samples=3338 drift=5.327m east=5.290m north=-0.628m avg=3.496m rms=7.816m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
282.910,TRACK,3339,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.497,7.816,378.398,56,"status=TRACK samples=3339 drift=5.327m east=5.290m north=-0.628m avg=3.497m rms=7.816m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=56"
283.010,TRACK,3340,22.786199833,120.270409333,22.00,12,0.89,5.327,5.290,-0.628,3.498,7.815,378.398,8,"status=TRACK samples=3340 drift=5.327m east=5.290m north=-0.628m avg=3.498m rms=7.815m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
283.105,TRACK,3342,22.786199833,120.270409333,21.90,12,0.89,5.327,5.290,-0.628,3.499,7.814,378.398,34,"status=TRACK samples=3342 drift=5.327m east=5.290m north=-0.628m avg=3.499m rms=7.814m max=378.398m lat=22.786199833 lon=120.270409333 sat=12 hdop=0.89 alt=21.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
283.212,TRACK,3343,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.499,7.813,378.398,36,"status=TRACK samples=3343 drift=5.310m east=5.272m north=-0.628m avg=3.499m rms=7.813m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
283.309,TRACK,3345,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.500,7.812,378.398,33,"status=TRACK samples=3345 drift=5.310m east=5.272m north=-0.628m avg=3.500m rms=7.812m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
283.406,TRACK,3347,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.501,7.811,378.398,43,"status=TRACK samples=3347 drift=5.310m east=5.272m north=-0.628m avg=3.501m rms=7.811m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
283.517,TRACK,3349,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.502,7.809,378.398,41,"status=TRACK samples=3349 drift=5.310m east=5.272m north=-0.628m avg=3.502m rms=7.809m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
283.611,TRACK,3351,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.503,7.808,378.398,39,"status=TRACK samples=3351 drift=5.310m east=5.272m north=-0.628m avg=3.503m rms=7.808m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
283.710,TRACK,3353,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.505,7.807,378.398,37,"status=TRACK samples=3353 drift=5.310m east=5.272m north=-0.628m avg=3.505m rms=7.807m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
283.817,TRACK,3355,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.506,7.806,378.398,38,"status=TRACK samples=3355 drift=5.293m east=5.255m north=-0.628m avg=3.506m rms=7.806m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
283.905,TRACK,3357,22.786199833,120.270409167,22.00,12,0.89,5.310,5.272,-0.628,3.507,7.804,378.398,36,"status=TRACK samples=3357 drift=5.310m east=5.272m north=-0.628m avg=3.507m rms=7.804m max=378.398m lat=22.786199833 lon=120.270409167 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
284.015,TRACK,3359,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.508,7.803,378.398,17,"status=TRACK samples=3359 drift=5.293m east=5.255m north=-0.628m avg=3.508m rms=7.803m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
284.115,TRACK,3361,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.509,7.802,378.398,42,"status=TRACK samples=3361 drift=5.293m east=5.255m north=-0.628m avg=3.509m rms=7.802m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
284.214,TRACK,3362,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.509,7.801,378.398,52,"status=TRACK samples=3362 drift=5.293m east=5.255m north=-0.628m avg=3.509m rms=7.801m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
284.313,TRACK,3364,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.510,7.800,378.398,50,"status=TRACK samples=3364 drift=5.293m east=5.255m north=-0.628m avg=3.510m rms=7.800m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
284.411,TRACK,3366,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.511,7.799,378.398,48,"status=TRACK samples=3366 drift=5.293m east=5.255m north=-0.628m avg=3.511m rms=7.799m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
284.507,TRACK,3367,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.512,7.798,378.398,74,"status=TRACK samples=3367 drift=5.293m east=5.255m north=-0.628m avg=3.512m rms=7.798m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=74"
284.605,TRACK,3369,22.786199833,120.270409000,22.00,12,0.89,5.293,5.255,-0.628,3.513,7.797,378.398,44,"status=TRACK samples=3369 drift=5.293m east=5.255m north=-0.628m avg=3.513m rms=7.797m max=378.398m lat=22.786199833 lon=120.270409000 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
284.715,TRACK,3371,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.514,7.796,378.398,53,"status=TRACK samples=3371 drift=5.276m east=5.238m north=-0.628m avg=3.514m rms=7.796m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=53"
284.811,TRACK,3373,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.515,7.794,378.398,43,"status=TRACK samples=3373 drift=5.276m east=5.238m north=-0.628m avg=3.515m rms=7.794m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
284.910,TRACK,3374,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.516,7.794,378.398,64,"status=TRACK samples=3374 drift=5.276m east=5.238m north=-0.628m avg=3.516m rms=7.794m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=64"
285.006,TRACK,3375,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.516,7.793,378.398,25,"status=TRACK samples=3375 drift=5.276m east=5.238m north=-0.628m avg=3.516m rms=7.793m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
285.117,TRACK,3378,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.518,7.791,378.398,36,"status=TRACK samples=3378 drift=5.276m east=5.238m north=-0.628m avg=3.518m rms=7.791m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
285.214,TRACK,3380,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.519,7.790,378.398,34,"status=TRACK samples=3380 drift=5.276m east=5.238m north=-0.628m avg=3.519m rms=7.790m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
285.311,TRACK,3382,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.520,7.789,378.398,32,"status=TRACK samples=3382 drift=5.276m east=5.238m north=-0.628m avg=3.520m rms=7.789m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
285.407,TRACK,3384,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.521,7.788,378.398,30,"status=TRACK samples=3384 drift=5.276m east=5.238m north=-0.628m avg=3.521m rms=7.788m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
285.515,TRACK,3385,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.521,7.787,378.398,27,"status=TRACK samples=3385 drift=5.276m east=5.238m north=-0.628m avg=3.521m rms=7.787m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
285.614,TRACK,3387,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.522,7.786,378.398,37,"status=TRACK samples=3387 drift=5.276m east=5.238m north=-0.628m avg=3.522m rms=7.786m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
285.713,TRACK,3387,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.522,7.786,378.398,137,"status=TRACK samples=3387 drift=5.276m east=5.238m north=-0.628m avg=3.522m rms=7.786m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=137"
285.807,TRACK,3388,22.786199833,120.270408833,22.00,12,0.89,5.276,5.238,-0.628,3.523,7.785,378.398,65,"status=TRACK samples=3388 drift=5.276m east=5.238m north=-0.628m avg=3.523m rms=7.785m max=378.398m lat=22.786199833 lon=120.270408833 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=65"
285.915,TRACK,3390,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.524,7.784,378.398,34,"status=TRACK samples=3390 drift=5.259m east=5.221m north=-0.628m avg=3.524m rms=7.784m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
286.015,TRACK,3391,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.524,7.783,378.398,25,"status=TRACK samples=3391 drift=5.259m east=5.221m north=-0.628m avg=3.524m rms=7.783m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
286.112,TRACK,3393,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.525,7.782,378.398,35,"status=TRACK samples=3393 drift=5.259m east=5.221m north=-0.628m avg=3.525m rms=7.782m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
286.210,TRACK,3394,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.526,7.781,378.398,33,"status=TRACK samples=3394 drift=5.259m east=5.221m north=-0.628m avg=3.526m rms=7.781m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
286.310,TRACK,3394,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.526,7.781,378.398,133,"status=TRACK samples=3394 drift=5.259m east=5.221m north=-0.628m avg=3.526m rms=7.781m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=133"
286.407,TRACK,3395,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.527,7.781,378.398,29,"status=TRACK samples=3395 drift=5.259m east=5.221m north=-0.628m avg=3.527m rms=7.781m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
286.505,TRACK,3395,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.527,7.781,378.398,129,"status=TRACK samples=3395 drift=5.259m east=5.221m north=-0.628m avg=3.527m rms=7.781m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=129"
286.605,TRACK,3395,22.786199833,120.270408667,22.00,12,0.89,5.259,5.221,-0.628,3.527,7.781,378.398,229,"status=TRACK samples=3395 drift=5.259m east=5.221m north=-0.628m avg=3.527m rms=7.781m max=378.398m lat=22.786199833 lon=120.270408667 sat=12 hdop=0.89 alt=22.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=229"
