# GPS drift 5-minute recording
# start_unix=1778582698
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
289.996,TRACK,1683,22.786124833,120.269665333,10.10,12,0.71,2.151,1.384,-1.646,14165.107,412825.488,13086862.020,12,"status=TRACK samples=1683 drift=2.151m east=1.384m north=-1.646m avg=14165.107m rms=412825.488m max=13086862.020m lat=22.786124833 lon=120.269665333 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
290.095,TRACK,1686,22.786124833,120.269665333,10.10,12,0.71,2.151,1.384,-1.646,14139.906,412458.042,13086862.020,9,"status=TRACK samples=1686 drift=2.151m east=1.384m north=-1.646m avg=14139.906m rms=412458.042m max=13086862.020m lat=22.786124833 lon=120.269665333 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
290.195,TRACK,1688,22.786124833,120.269665333,10.10,12,0.71,2.151,1.384,-1.646,14123.155,412213.622,13086862.020,3,"status=TRACK samples=1688 drift=2.151m east=1.384m north=-1.646m avg=14123.155m rms=412213.622m max=13086862.020m lat=22.786124833 lon=120.269665333 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=3"
290.298,TRACK,1689,22.786124833,120.269665333,10.10,12,0.71,2.151,1.384,-1.646,14114.794,412091.575,13086862.020,26,"status=TRACK samples=1689 drift=2.151m east=1.384m north=-1.646m avg=14114.794m rms=412091.575m max=13086862.020m lat=22.786124833 lon=120.269665333 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
290.407,TRACK,1691,22.786124833,120.269665167,10.10,12,0.71,2.140,1.367,-1.646,14098.103,411847.806,13086862.020,21,"status=TRACK samples=1691 drift=2.140m east=1.367m north=-1.646m avg=14098.103m rms=411847.806m max=13086862.020m lat=22.786124833 lon=120.269665167 sat=12 hdop=0.71 alt=10.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
290.501,TRACK,1694,22.786124833,120.269665167,10.20,12,0.67,2.140,1.367,-1.646,14073.139,411482.962,13086862.020,0,"status=TRACK samples=1694 drift=2.140m east=1.367m north=-1.646m avg=14073.139m rms=411482.962m max=13086862.020m lat=22.786124833 lon=120.269665167 sat=12 hdop=0.67 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
290.599,TRACK,1696,22.786124833,120.269665167,10.20,12,0.67,2.140,1.367,-1.646,14056.546,411240.271,13086862.020,7,"status=TRACK samples=1696 drift=2.140m east=1.367m north=-1.646m avg=14056.546m rms=411240.271m max=13086862.020m lat=22.786124833 lon=120.269665167 sat=12 hdop=0.67 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
290.695,TRACK,1697,22.786124833,120.269665167,10.20,12,0.67,2.140,1.367,-1.646,14048.264,411119.086,13086862.020,22,"status=TRACK samples=1697 drift=2.140m east=1.367m north=-1.646m avg=14048.264m rms=411119.086m max=13086862.020m lat=22.786124833 lon=120.269665167 sat=12 hdop=0.67 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
290.802,TRACK,1698,22.786124833,120.269665167,10.20,12,0.64,2.140,1.367,-1.646,14039.992,410998.009,13086862.020,86,"status=TRACK samples=1698 drift=2.140m east=1.367m north=-1.646m avg=14039.992m rms=410998.009m max=13086862.020m lat=22.786124833 lon=120.269665167 sat=12 hdop=0.64 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
290.900,TRACK,1700,22.786124833,120.269665000,10.20,12,0.64,2.129,1.350,-1.646,14023.477,410756.174,13086862.020,39,"status=TRACK samples=1700 drift=2.129m east=1.350m north=-1.646m avg=14023.477m rms=410756.174m max=13086862.020m lat=22.786124833 lon=120.269665000 sat=12 hdop=0.64 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
290.998,TRACK,1701,22.786124833,120.269665000,10.20,12,0.64,2.129,1.350,-1.646,14015.234,410635.417,13086862.020,12,"status=TRACK samples=1701 drift=2.129m east=1.350m north=-1.646m avg=14015.234m rms=410635.417m max=13086862.020m lat=22.786124833 lon=120.269665000 sat=12 hdop=0.64 alt=10.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=12"
291.097,TRACK,1704,22.786124833,120.269665000,10.30,12,0.64,2.129,1.350,-1.646,13990.563,410273.782,13086862.020,9,"status=TRACK samples=1704 drift=2.129m east=1.350m north=-1.646m avg=13990.563m rms=410273.782m max=13086862.020m lat=22.786124833 lon=120.269665000 sat=12 hdop=0.64 alt=10.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
291.196,TRACK,1706,22.786124833,120.269665000,10.30,12,0.64,2.129,1.350,-1.646,13974.164,410033.223,13086862.020,4,"status=TRACK samples=1706 drift=2.129m east=1.350m north=-1.646m avg=13974.164m rms=410033.223m max=13086862.020m lat=22.786124833 lon=120.269665000 sat=12 hdop=0.64 alt=10.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
291.305,TRACK,1707,22.786124833,120.269664833,10.30,12,0.64,2.118,1.333,-1.646,13965.979,409913.102,13086862.020,27,"status=TRACK samples=1707 drift=2.118m east=1.333m north=-1.646m avg=13965.979m rms=409913.102m max=13086862.020m lat=22.786124833 lon=120.269664833 sat=12 hdop=0.64 alt=10.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
291.402,TRACK,1709,22.786124833,120.269664833,10.30,12,0.64,2.118,1.333,-1.646,13949.637,409673.176,13086862.020,21,"status=TRACK samples=1709 drift=2.118m east=1.333m north=-1.646m avg=13949.637m rms=409673.176m max=13086862.020m lat=22.786124833 lon=120.269664833 sat=12 hdop=0.64 alt=10.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
291.498,TRACK,1712,22.786124833,120.269664833,10.30,12,0.64,2.118,1.333,-1.646,13925.196,409314.076,13086862.020,0,"status=TRACK samples=1712 drift=2.118m east=1.333m north=-1.646m avg=13925.196m rms=409314.076m max=13086862.020m lat=22.786124833 lon=120.269664833 sat=12 hdop=0.64 alt=10.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
291.595,TRACK,1714,22.786124833,120.269664833,10.40,12,0.64,2.118,1.333,-1.646,13908.950,409075.200,13086862.020,25,"status=TRACK samples=1714 drift=2.118m east=1.333m north=-1.646m avg=13908.950m rms=409075.200m max=13086862.020m lat=22.786124833 lon=120.269664833 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
291.705,TRACK,1715,22.786124833,120.269664667,10.40,12,0.64,2.107,1.316,-1.646,13900.841,408955.919,13086862.020,21,"status=TRACK samples=1715 drift=2.107m east=1.316m north=-1.646m avg=13900.841m rms=408955.919m max=13086862.020m lat=22.786124833 lon=120.269664667 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
291.802,TRACK,1716,22.786124833,120.269664667,10.40,12,0.64,2.107,1.316,-1.646,13892.742,408836.742,13086862.020,86,"status=TRACK samples=1716 drift=2.107m east=1.316m north=-1.646m avg=13892.742m rms=408836.742m max=13086862.020m lat=22.786124833 lon=120.269664667 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
291.901,TRACK,1718,22.786124667,120.269664667,10.40,12,0.64,2.122,1.316,-1.665,13876.571,408598.700,13086862.020,50,"status=TRACK samples=1718 drift=2.122m east=1.316m north=-1.665m avg=13876.571m rms=408598.700m max=13086862.020m lat=22.786124667 lon=120.269664667 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
291.998,TRACK,1720,22.786124667,120.269664667,10.40,12,0.64,2.122,1.316,-1.665,13860.438,408361.074,13086862.020,7,"status=TRACK samples=1720 drift=2.122m east=1.316m north=-1.665m avg=13860.438m rms=408361.074m max=13086862.020m lat=22.786124667 lon=120.269664667 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=7"
292.097,TRACK,1722,22.786124667,120.269664667,10.40,12,0.64,2.122,1.316,-1.665,13844.342,408123.861,13086862.020,2,"status=TRACK samples=1722 drift=2.122m east=1.316m north=-1.665m avg=13844.342m rms=408123.861m max=13086862.020m lat=22.786124667 lon=120.269664667 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
292.197,TRACK,1723,22.786124667,120.269664500,10.40,12,0.64,2.111,1.299,-1.665,13836.309,408005.410,13086862.020,25,"status=TRACK samples=1723 drift=2.111m east=1.299m north=-1.665m avg=13836.309m rms=408005.410m max=13086862.020m lat=22.786124667 lon=120.269664500 sat=12 hdop=0.64 alt=10.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
292.306,TRACK,1725,22.786124667,120.269664500,10.50,12,0.64,2.111,1.299,-1.665,13820.269,407768.817,13086862.020,20,"status=TRACK samples=1725 drift=2.111m east=1.299m north=-1.665m avg=13820.269m rms=407768.817m max=13086862.020m lat=22.786124667 lon=120.269664500 sat=12 hdop=0.64 alt=10.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
292.400,TRACK,1727,22.786124667,120.269664500,10.50,12,0.64,2.111,1.299,-1.665,13804.266,407532.634,13086862.020,27,"status=TRACK samples=1727 drift=2.111m east=1.299m north=-1.665m avg=13804.266m rms=407532.634m max=13086862.020m lat=22.786124667 lon=120.269664500 sat=12 hdop=0.64 alt=10.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
292.497,TRACK,1729,22.786124667,120.269664333,10.50,12,0.64,2.101,1.282,-1.665,13788.301,407296.862,13086862.020,22,"status=TRACK samples=1729 drift=2.101m east=1.282m north=-1.665m avg=13788.301m rms=407296.862m max=13086862.020m lat=22.786124667 lon=120.269664333 sat=12 hdop=0.64 alt=10.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
292.596,TRACK,1732,22.786124667,120.269664333,10.50,12,0.64,2.101,1.282,-1.665,13764.422,406943.969,13086862.020,1,"status=TRACK samples=1732 drift=2.101m east=1.282m north=-1.665m avg=13764.422m rms=406943.969m max=13086862.020m lat=22.786124667 lon=120.269664333 sat=12 hdop=0.64 alt=10.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
292.705,TRACK,1733,22.786124667,120.269664333,10.50,12,0.64,2.101,1.282,-1.665,13756.481,406826.542,13086862.020,16,"status=TRACK samples=1733 drift=2.101m east=1.282m north=-1.665m avg=13756.481m rms=406826.542m max=13086862.020m lat=22.786124667 lon=120.269664333 sat=12 hdop=0.64 alt=10.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
292.805,TRACK,1734,22.786124667,120.269664333,10.60,12,0.64,2.101,1.282,-1.665,13748.548,406709.216,13086862.020,86,"status=TRACK samples=1734 drift=2.101m east=1.282m north=-1.665m avg=13748.548m rms=406709.216m max=13086862.020m lat=22.786124667 lon=120.269664333 sat=12 hdop=0.64 alt=10.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
292.902,TRACK,1736,22.786124667,120.269664167,10.60,12,0.64,2.091,1.265,-1.665,13732.711,406474.869,13086862.020,45,"status=TRACK samples=1736 drift=2.091m east=1.265m north=-1.665m avg=13732.711m rms=406474.869m max=13086862.020m lat=22.786124667 lon=120.269664167 sat=12 hdop=0.64 alt=10.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
292.999,TRACK,1738,22.786124667,120.269664167,10.60,12,0.64,2.091,1.265,-1.665,13716.911,406240.927,13086862.020,2,"status=TRACK samples=1738 drift=2.091m east=1.265m north=-1.665m avg=13716.911m rms=406240.927m max=13086862.020m lat=22.786124667 lon=120.269664167 sat=12 hdop=0.64 alt=10.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
293.100,TRACK,1740,22.786124667,120.269664167,10.60,12,0.64,2.091,1.265,-1.665,13701.147,406007.388,13086862.020,9,"status=TRACK samples=1740 drift=2.091m east=1.265m north=-1.665m avg=13701.147m rms=406007.388m max=13086862.020m lat=22.786124667 lon=120.269664167 sat=12 hdop=0.64 alt=10.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
293.197,TRACK,1741,22.786124667,120.269664000,10.60,12,0.64,2.080,1.248,-1.665,13693.278,405890.769,13086862.020,14,"status=TRACK samples=1741 drift=2.080m east=1.248m north=-1.665m avg=13693.278m rms=405890.769m max=13086862.020m lat=22.786124667 lon=120.269664000 sat=12 hdop=0.64 alt=10.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
293.295,TRACK,1743,22.786124667,120.269664000,10.70,12,0.64,2.080,1.248,-1.665,13677.568,405657.834,13086862.020,21,"status=TRACK samples=1743 drift=2.080m east=1.248m north=-1.665m avg=13677.568m rms=405657.834m max=13086862.020m lat=22.786124667 lon=120.269664000 sat=12 hdop=0.64 alt=10.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
293.405,TRACK,1745,22.786124667,120.269663833,10.70,12,0.64,2.070,1.231,-1.665,13661.894,405425.298,13086862.020,16,"status=TRACK samples=1745 drift=2.070m east=1.231m north=-1.665m avg=13661.894m rms=405425.298m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.64 alt=10.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
293.500,TRACK,1747,22.786124667,120.269663833,10.70,12,0.67,2.070,1.231,-1.665,13646.256,405193.162,13086862.020,9,"status=TRACK samples=1747 drift=2.070m east=1.231m north=-1.665m avg=13646.256m rms=405193.162m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.67 alt=10.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
293.598,TRACK,1749,22.786124667,120.269663833,10.70,12,0.67,2.070,1.231,-1.665,13630.654,404961.425,13086862.020,17,"status=TRACK samples=1749 drift=2.070m east=1.231m north=-1.665m avg=13630.654m rms=404961.425m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.67 alt=10.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
293.703,TRACK,1751,22.786124667,120.269663833,10.70,12,0.67,2.070,1.231,-1.665,13615.087,404730.084,13086862.020,16,"status=TRACK samples=1751 drift=2.070m east=1.231m north=-1.665m avg=13615.087m rms=404730.084m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.67 alt=10.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
293.799,TRACK,1752,22.786124667,120.269663833,10.80,12,0.67,2.070,1.231,-1.665,13607.317,404614.563,13086862.020,86,"status=TRACK samples=1752 drift=2.070m east=1.231m north=-1.665m avg=13607.317m rms=404614.563m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
293.896,TRACK,1754,22.786124667,120.269663833,10.80,12,0.67,2.070,1.231,-1.665,13591.804,404383.816,13086862.020,44,"status=TRACK samples=1754 drift=2.070m east=1.231m north=-1.665m avg=13591.804m rms=404383.816m max=13086862.020m lat=22.786124667 lon=120.269663833 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
294.006,TRACK,1755,22.786124667,120.269663667,10.80,12,0.67,2.060,1.214,-1.665,13584.061,404268.590,13086862.020,18,"status=TRACK samples=1755 drift=2.060m east=1.214m north=-1.665m avg=13584.061m rms=404268.590m max=13086862.020m lat=22.786124667 lon=120.269663667 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
294.100,TRACK,1757,22.786124667,120.269663667,10.80,12,0.67,2.060,1.214,-1.665,13568.600,404038.435,13086862.020,25,"status=TRACK samples=1757 drift=2.060m east=1.214m north=-1.665m avg=13568.600m rms=404038.435m max=13086862.020m lat=22.786124667 lon=120.269663667 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
294.197,TRACK,1759,22.786124667,120.269663667,10.80,12,0.67,2.060,1.214,-1.665,13553.175,403808.671,13086862.020,20,"status=TRACK samples=1759 drift=2.060m east=1.214m north=-1.665m avg=13553.175m rms=403808.671m max=13086862.020m lat=22.786124667 lon=120.269663667 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
294.297,TRACK,1761,22.786124667,120.269663500,10.80,12,0.67,2.050,1.196,-1.665,13537.785,403579.300,13086862.020,14,"status=TRACK samples=1761 drift=2.050m east=1.196m north=-1.665m avg=13537.785m rms=403579.300m max=13086862.020m lat=22.786124667 lon=120.269663500 sat=12 hdop=0.67 alt=10.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
294.396,TRACK,1763,22.786124667,120.269663500,10.90,12,0.64,2.050,1.196,-1.665,13522.429,403350.319,13086862.020,9,"status=TRACK samples=1763 drift=2.050m east=1.196m north=-1.665m avg=13522.429m rms=403350.319m max=13086862.020m lat=22.786124667 lon=120.269663500 sat=12 hdop=0.64 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
294.501,TRACK,1765,22.786124667,120.269663500,10.90,12,0.64,2.050,1.196,-1.665,13507.109,403121.727,13086862.020,16,"status=TRACK samples=1765 drift=2.050m east=1.196m north=-1.665m avg=13507.109m rms=403121.727m max=13086862.020m lat=22.786124667 lon=120.269663500 sat=12 hdop=0.64 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=16"
294.600,TRACK,1767,22.786124667,120.269663333,10.90,12,0.64,2.040,1.179,-1.665,13491.823,402893.523,13086862.020,11,"status=TRACK samples=1767 drift=2.040m east=1.179m north=-1.665m avg=13491.823m rms=402893.523m max=13086862.020m lat=22.786124667 lon=120.269663333 sat=12 hdop=0.64 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=11"
294.707,TRACK,1769,22.786124667,120.269663333,10.90,12,0.67,2.040,1.179,-1.665,13476.572,402665.707,13086862.020,28,"status=TRACK samples=1769 drift=2.040m east=1.179m north=-1.665m avg=13476.572m rms=402665.707m max=13086862.020m lat=22.786124667 lon=120.269663333 sat=12 hdop=0.67 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
294.800,TRACK,1770,22.786124667,120.269663333,10.90,12,0.67,2.040,1.179,-1.665,13468.959,402551.943,13086862.020,86,"status=TRACK samples=1770 drift=2.040m east=1.179m north=-1.665m avg=13468.959m rms=402551.943m max=13086862.020m lat=22.786124667 lon=120.269663333 sat=12 hdop=0.67 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=86"
294.898,TRACK,1772,22.786124667,120.269663167,10.90,12,0.67,2.030,1.162,-1.665,13453.759,402324.705,13086862.020,44,"status=TRACK samples=1772 drift=2.030m east=1.162m north=-1.665m avg=13453.759m rms=402324.705m max=13086862.020m lat=22.786124667 lon=120.269663167 sat=12 hdop=0.67 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
294.997,TRACK,1774,22.786124667,120.269663167,10.90,12,0.67,2.030,1.162,-1.665,13438.594,402097.852,13086862.020,2,"status=TRACK samples=1774 drift=2.030m east=1.162m north=-1.665m avg=13438.594m rms=402097.852m max=13086862.020m lat=22.786124667 lon=120.269663167 sat=12 hdop=0.67 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
295.095,TRACK,1775,22.786124667,120.269663167,10.90,12,0.67,2.030,1.162,-1.665,13431.024,401984.569,13086862.020,25,"status=TRACK samples=1775 drift=2.030m east=1.162m north=-1.665m avg=13431.024m rms=401984.569m max=13086862.020m lat=22.786124667 lon=120.269663167 sat=12 hdop=0.67 alt=10.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
295.205,TRACK,1778,22.786124667,120.269663167,11.00,12,0.67,2.030,1.162,-1.665,13408.365,401645.293,13086862.020,4,"status=TRACK samples=1778 drift=2.030m east=1.162m north=-1.665m avg=13408.365m rms=401645.293m max=13086862.020m lat=22.786124667 lon=120.269663167 sat=12 hdop=0.67 alt=11.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
295.302,TRACK,1779,22.786124667,120.269663000,11.00,12,0.67,2.020,1.145,-1.665,13400.829,401532.392,13086862.020,27,"status=TRACK samples=1779 drift=2.020m east=1.145m north=-1.665m avg=13400.829m rms=401532.392m max=13086862.020m lat=22.786124667 lon=120.269663000 sat=12 hdop=0.67 alt=11.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
295.399,TRACK,1782,22.786124667,120.269663000,11.00,12,0.67,2.020,1.145,-1.665,13378.272,401194.260,13086862.020,6,"status=TRACK samples=1782 drift=2.020m east=1.145m north=-1.665m avg=13378.272m rms=401194.260m max=13086862.020m lat=22.786124667 lon=120.269663000 sat=12 hdop=0.67 alt=11.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=6"
295.497,TRACK,1784,22.786124667,120.269663000,11.00,12,0.64,2.020,1.145,-1.665,13363.277,400969.312,13086862.020,0,"status=TRACK samples=1784 drift=2.020m east=1.145m north=-1.665m avg=13363.277m rms=400969.312m max=13086862.020m lat=22.786124667 lon=120.269663000 sat=12 hdop=0.64 alt=11.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=0"
295.607,TRACK,1786,22.786124667,120.269663000,11.00,12,0.64,2.020,1.145,-1.665,13348.314,400744.742,13086862.020,8,"status=TRACK samples=1786 drift=2.020m east=1.145m north=-1.665m avg=13348.314m rms=400744.742m max=13086862.020m lat=22.786124667 lon=120.269663000 sat=12 hdop=0.64 alt=11.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=8"
