# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
271.802,TRACK,9223,22.786213167,120.270390167,23.80,12,0.97,3.433,3.325,0.855,3.251,5.361,378.398,17,"status=TRACK samples=9223 drift=3.433m east=3.325m north=0.855m avg=3.251m rms=5.361m max=378.398m lat=22.786213167 lon=120.270390167 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
271.899,TRACK,9225,22.786213167,120.270390000,23.80,12,0.97,3.416,3.308,0.855,3.251,5.361,378.398,27,"status=TRACK samples=9225 drift=3.416m east=3.308m north=0.855m avg=3.251m rms=5.361m max=378.398m lat=22.786213167 lon=120.270390000 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
272.007,TRACK,9227,22.786213167,120.270389833,23.80,12,0.97,3.400,3.290,0.855,3.251,5.361,378.398,25,"status=TRACK samples=9227 drift=3.400m east=3.290m north=0.855m avg=3.251m rms=5.361m max=378.398m lat=22.786213167 lon=120.270389833 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
272.105,TRACK,9229,22.786213167,120.270389833,23.80,12,0.97,3.400,3.290,0.855,3.251,5.360,378.398,23,"status=TRACK samples=9229 drift=3.400m east=3.290m north=0.855m avg=3.251m rms=5.360m max=378.398m lat=22.786213167 lon=120.270389833 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
272.201,TRACK,9231,22.786213167,120.270389833,23.80,12,0.87,3.400,3.290,0.855,3.251,5.360,378.398,21,"status=TRACK samples=9231 drift=3.400m east=3.290m north=0.855m avg=3.251m rms=5.360m max=378.398m lat=22.786213167 lon=120.270389833 sat=12 hdop=0.87 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=21"
272.307,TRACK,9233,22.786213167,120.270389667,23.90,12,0.97,3.383,3.273,0.855,3.251,5.360,378.398,19,"status=TRACK samples=9233 drift=3.383m east=3.273m north=0.855m avg=3.251m rms=5.360m max=378.398m lat=22.786213167 lon=120.270389667 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
272.405,TRACK,9235,22.786213167,120.270389667,23.80,12,0.97,3.383,3.273,0.855,3.251,5.359,378.398,29,"status=TRACK samples=9235 drift=3.383m east=3.273m north=0.855m avg=3.251m rms=5.359m max=378.398m lat=22.786213167 lon=120.270389667 sat=12 hdop=0.97 alt=23.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
272.502,TRACK,9237,22.786213167,120.270389667,23.90,12,0.97,3.383,3.273,0.855,3.251,5.359,378.398,19,"status=TRACK samples=9237 drift=3.383m east=3.273m north=0.855m avg=3.251m rms=5.359m max=378.398m lat=22.786213167 lon=120.270389667 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
272.598,TRACK,9239,22.786213333,120.270389667,23.90,12,0.97,3.388,3.273,0.873,3.251,5.358,378.398,29,"status=TRACK samples=9239 drift=3.388m east=3.273m north=0.873m avg=3.251m rms=5.358m max=378.398m lat=22.786213333 lon=120.270389667 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
272.696,TRACK,9240,22.786213167,120.270389667,23.90,12,0.97,3.383,3.273,0.855,3.251,5.358,378.398,24,"status=TRACK samples=9240 drift=3.383m east=3.273m north=0.855m avg=3.251m rms=5.358m max=378.398m lat=22.786213167 lon=120.270389667 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
272.805,TRACK,9243,22.786213333,120.270389667,23.90,12,0.97,3.388,3.273,0.873,3.251,5.358,378.398,36,"status=TRACK samples=9243 drift=3.388m east=3.273m north=0.873m avg=3.251m rms=5.358m max=378.398m lat=22.786213333 lon=120.270389667 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
272.903,TRACK,9245,22.786213167,120.270389500,23.90,12,0.97,3.367,3.256,0.855,3.251,5.357,378.398,34,"status=TRACK samples=9245 drift=3.367m east=3.256m north=0.855m avg=3.251m rms=5.357m max=378.398m lat=22.786213167 lon=120.270389500 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=34"
272.998,TRACK,9247,22.786213167,120.270389500,23.90,12,0.97,3.367,3.256,0.855,3.251,5.357,378.398,31,"status=TRACK samples=9247 drift=3.367m east=3.256m north=0.855m avg=3.251m rms=5.357m max=378.398m lat=22.786213167 lon=120.270389500 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
273.108,TRACK,9249,22.786213167,120.270389333,23.90,12,0.97,3.350,3.239,0.855,3.251,5.357,378.398,29,"status=TRACK samples=9249 drift=3.350m east=3.239m north=0.855m avg=3.251m rms=5.357m max=378.398m lat=22.786213167 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
273.203,TRACK,9251,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.356,378.398,27,"status=TRACK samples=9251 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.356m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
273.301,TRACK,9253,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.356,378.398,38,"status=TRACK samples=9253 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.356m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
273.400,TRACK,9255,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.356,378.398,35,"status=TRACK samples=9255 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.356m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
273.499,TRACK,9257,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.355,378.398,25,"status=TRACK samples=9257 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.355m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
273.607,TRACK,9259,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.355,378.398,35,"status=TRACK samples=9259 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.355m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
273.707,TRACK,9261,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.355,378.398,2,"status=TRACK samples=9261 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.355m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
273.805,TRACK,9263,22.786213333,120.270389333,23.90,12,0.97,3.355,3.239,0.873,3.251,5.354,378.398,42,"status=TRACK samples=9263 drift=3.355m east=3.239m north=0.873m avg=3.251m rms=5.354m max=378.398m lat=22.786213333 lon=120.270389333 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
273.904,TRACK,9265,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.251,5.354,378.398,40,"status=TRACK samples=9265 drift=3.338m east=3.222m north=0.873m avg=3.251m rms=5.354m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
273.996,TRACK,9267,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.354,378.398,38,"status=TRACK samples=9267 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.354m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
274.108,TRACK,9269,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.353,378.398,36,"status=TRACK samples=9269 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.353m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
274.207,TRACK,9271,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.353,378.398,33,"status=TRACK samples=9271 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.353m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
274.304,TRACK,9273,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.352,378.398,44,"status=TRACK samples=9273 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.352m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
274.402,TRACK,9275,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.352,378.398,42,"status=TRACK samples=9275 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.352m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
274.500,TRACK,9277,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.352,378.398,27,"status=TRACK samples=9277 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.352m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
274.601,TRACK,9279,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.351,378.398,37,"status=TRACK samples=9279 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.351m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
274.707,TRACK,9281,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.351,378.398,1,"status=TRACK samples=9281 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.351m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=1"
274.802,TRACK,9283,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.351,378.398,41,"status=TRACK samples=9283 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.351m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
274.907,TRACK,9285,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.350,378.398,20,"status=TRACK samples=9285 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.350m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
275.005,TRACK,9287,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.350,378.398,30,"status=TRACK samples=9287 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.350m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
275.103,TRACK,9289,22.786213333,120.270389167,23.90,12,0.97,3.338,3.222,0.873,3.252,5.350,378.398,28,"status=TRACK samples=9289 drift=3.338m east=3.222m north=0.873m avg=3.252m rms=5.350m max=378.398m lat=22.786213333 lon=120.270389167 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
275.208,TRACK,9291,22.786213333,120.270389000,23.90,12,0.97,3.322,3.205,0.873,3.252,5.349,378.398,27,"status=TRACK samples=9291 drift=3.322m east=3.205m north=0.873m avg=3.252m rms=5.349m max=378.398m lat=22.786213333 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=27"
275.302,TRACK,9293,22.786213333,120.270389000,23.90,12,0.97,3.322,3.205,0.873,3.252,5.349,378.398,37,"status=TRACK samples=9293 drift=3.322m east=3.205m north=0.873m avg=3.252m rms=5.349m max=378.398m lat=22.786213333 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
275.407,TRACK,9295,22.786213333,120.270389000,23.90,12,0.97,3.322,3.205,0.873,3.252,5.349,378.398,17,"status=TRACK samples=9295 drift=3.322m east=3.205m north=0.873m avg=3.252m rms=5.349m max=378.398m lat=22.786213333 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
275.504,TRACK,9297,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.348,378.398,19,"status=TRACK samples=9297 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.348m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=19"
275.599,TRACK,9299,22.786213333,120.270389000,23.90,12,0.97,3.322,3.205,0.873,3.252,5.348,378.398,18,"status=TRACK samples=9299 drift=3.322m east=3.205m north=0.873m avg=3.252m rms=5.348m max=378.398m lat=22.786213333 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
275.707,TRACK,9300,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.348,378.398,10,"status=TRACK samples=9300 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.348m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=10"
275.803,TRACK,9303,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.347,378.398,22,"status=TRACK samples=9303 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.347m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
275.899,TRACK,9305,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.347,378.398,20,"status=TRACK samples=9305 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.347m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
276.007,TRACK,9307,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.346,378.398,18,"status=TRACK samples=9307 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.346m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=18"
276.104,TRACK,9309,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.346,378.398,17,"status=TRACK samples=9309 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.346m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=17"
276.203,TRACK,9311,22.786213167,120.270389000,23.90,12,0.97,3.317,3.205,0.855,3.252,5.346,378.398,28,"status=TRACK samples=9311 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.346m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
276.304,TRACK,9313,22.786213167,120.270388833,23.90,12,0.97,3.301,3.188,0.855,3.252,5.345,378.398,26,"status=TRACK samples=9313 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.345m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=0.97 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
276.397,TRACK,9315,22.786213167,120.270389000,23.90,12,1.09,3.317,3.205,0.855,3.252,5.345,378.398,23,"status=TRACK samples=9315 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.345m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
276.496,TRACK,9317,22.786213167,120.270389000,23.90,12,1.09,3.317,3.205,0.855,3.252,5.345,378.398,26,"status=TRACK samples=9317 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.345m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
276.606,TRACK,9319,22.786213167,120.270389000,23.90,12,1.09,3.317,3.205,0.855,3.252,5.344,378.398,24,"status=TRACK samples=9319 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.344m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=24"
276.701,TRACK,9321,22.786213167,120.270389000,23.90,12,1.09,3.317,3.205,0.855,3.252,5.344,378.398,4,"status=TRACK samples=9321 drift=3.317m east=3.205m north=0.855m avg=3.252m rms=5.344m max=378.398m lat=22.786213167 lon=120.270389000 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=4"
276.804,TRACK,9323,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.344,378.398,30,"status=TRACK samples=9323 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.344m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
276.897,TRACK,9325,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.343,378.398,41,"status=TRACK samples=9325 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.343m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
277.000,TRACK,9327,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.343,378.398,40,"status=TRACK samples=9327 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.343m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
277.107,TRACK,9329,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.343,378.398,38,"status=TRACK samples=9329 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.343m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
277.199,TRACK,9331,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.342,378.398,37,"status=TRACK samples=9331 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.342m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
277.295,TRACK,9333,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.342,378.398,35,"status=TRACK samples=9333 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.342m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
277.400,TRACK,9335,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.342,378.398,46,"status=TRACK samples=9335 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.342m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
277.497,TRACK,9337,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.341,378.398,48,"status=TRACK samples=9337 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.341m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
277.607,TRACK,9339,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.341,378.398,47,"status=TRACK samples=9339 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.341m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
277.704,TRACK,9341,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.340,378.398,14,"status=TRACK samples=9341 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.340m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=14"
277.796,TRACK,9343,22.786213000,120.270388667,23.90,12,1.09,3.279,3.171,0.836,3.252,5.340,378.398,41,"status=TRACK samples=9343 drift=3.279m east=3.171m north=0.836m avg=3.252m rms=5.340m max=378.398m lat=22.786213000 lon=120.270388667 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
277.904,TRACK,9345,22.786213167,120.270388667,23.90,12,1.09,3.284,3.171,0.855,3.252,5.340,378.398,39,"status=TRACK samples=9345 drift=3.284m east=3.171m north=0.855m avg=3.252m rms=5.340m max=378.398m lat=22.786213167 lon=120.270388667 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
278.004,TRACK,9347,22.786213167,120.270388833,23.90,12,1.09,3.301,3.188,0.855,3.252,5.339,378.398,38,"status=TRACK samples=9347 drift=3.301m east=3.188m north=0.855m avg=3.252m rms=5.339m max=378.398m lat=22.786213167 lon=120.270388833 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
278.100,TRACK,9349,22.786213167,120.270388667,23.90,12,1.09,3.284,3.171,0.855,3.252,5.339,378.398,49,"status=TRACK samples=9349 drift=3.284m east=3.171m north=0.855m avg=3.252m rms=5.339m max=378.398m lat=22.786213167 lon=120.270388667 sat=12 hdop=1.09 alt=23.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
