# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
2026-05-14T18:26:37.454,31.881,58287212,2773,25.242,0.05029,-0.06738,0.954590,-0.017090,-0.167596,12.744,2.439,-1.037,0
2026-05-14T18:26:37.467,31.895,58307211,2774,25.196,0.05176,-0.07422,0.928710,-0.042970,-0.421392,11.585,2.805,-0.610,0
2026-05-14T18:26:37.479,31.907,58322944,2775,25.226,0.05859,-0.08350,0.903320,-0.068360,-0.670383,10.183,2.500,0.061,0
2026-05-14T18:26:37.504,31.932,58348203,2776,25.226,0.06006,-0.07910,0.895510,-0.076170,-0.746973,3.720,1.707,0.610,0
2026-05-14T18:26:37.530,31.957,58368197,2777,25.226,0.07324,-0.07324,0.885740,-0.085940,-0.842784,-1.037,0.183,0.305,0
2026-05-14T18:26:37.541,31.969,58382933,2778,25.196,0.07617,-0.08252,0.866700,-0.104980,-1.029502,-4.451,-1.280,-0.305,0
2026-05-14T18:26:37.574,32.002,58408221,2779,25.242,0.05713,-0.08984,0.866700,-0.104980,-1.029502,-8.598,-2.195,-0.793,0
2026-05-14T18:26:37.587,32.014,58428212,2780,25.196,0.03223,-0.08594,0.866700,-0.104980,-1.029502,-13.780,-2.683,-0.854,0
2026-05-14T18:26:37.599,32.027,58443941,2781,25.211,0.03418,-0.08105,0.879880,-0.091800,-0.900250,-16.463,-3.232,-0.549,0
2026-05-14T18:26:37.624,32.052,58469220,2782,25.226,0.04248,-0.07959,0.898930,-0.072750,-0.713434,-17.622,-3.293,-0.244,0
2026-05-14T18:26:37.647,32.075,58489213,2783,25.196,0.03955,-0.07617,0.918460,-0.053220,-0.521910,-19.207,-2.561,0.122,0
2026-05-14T18:26:37.672,32.100,58504941,2784,25.196,0.03418,-0.07080,0.941890,-0.029790,-0.292140,-19.756,-1.951,0.244,0
2026-05-14T18:26:37.697,32.125,58530211,2785,25.196,0.04590,-0.08008,0.970700,-0.000980,-0.009611,-17.317,-0.488,-0.305,0
2026-05-14T18:26:37.710,32.138,58550212,2786,25.211,0.05420,-0.08447,0.999020,0.027340,0.268114,-12.622,0.366,-0.732,0
2026-05-14T18:26:37.746,32.174,58586958,2787,25.211,0.05762,-0.10400,1.040530,0.068850,0.675188,-4.756,0.427,-2.317,0
2026-05-14T18:26:37.771,32.199,58612220,2788,25.226,0.04053,-0.09668,1.055180,0.083500,0.818855,-3.171,-0.610,-2.683,0
2026-05-14T18:26:37.795,32.222,58632213,2789,25.226,0.02148,-0.09766,1.063480,0.091800,0.900250,0.122,-0.976,-2.744,0
2026-05-14T18:26:37.808,32.235,58647942,2790,25.211,0.02832,-0.09082,1.070310,0.098630,0.967230,6.585,0.427,-2.622,0
2026-05-14T18:26:37.831,32.259,58673207,2791,25.181,0.03662,-0.08057,1.070310,0.098630,0.967230,11.463,1.098,-2.622,0
2026-05-14T18:26:37.856,32.284,58693213,2792,25.242,0.04346,-0.08691,1.070310,0.098630,0.967230,13.476,2.134,-2.866,0
2026-05-14T18:26:37.868,32.296,58708961,2793,25.242,0.05615,-0.09229,1.062010,0.090330,0.885835,15.000,3.720,-3.963,0
2026-05-14T18:26:37.896,32.324,58734236,2794,25.226,0.05566,-0.08838,1.039550,0.067870,0.665577,17.927,4.634,-5.488,0
2026-05-14T18:26:37.954,32.382,58754213,2795,25.181,0.05420,-0.07568,0.984860,0.013180,0.129252,16.098,4.390,-6.037,0
2026-05-14T18:26:37.955,32.383,58769963,2796,25.211,0.04541,-0.07129,0.956540,-0.015140,-0.148473,11.402,3.415,-5.122,0
2026-05-14T18:26:37.955,32.383,58795209,2797,25.196,0.04395,-0.06934,0.941410,-0.030270,-0.296847,9.512,1.463,-3.354,0
2026-05-14T18:26:37.980,32.408,58815204,2798,25.242,0.04590,-0.06982,0.913090,-0.058590,-0.574572,8.659,-0.793,-1.951,0
2026-05-14T18:26:37.993,32.421,58829927,2799,25.242,0.04297,-0.07520,0.874510,-0.097170,-0.952912,4.695,-2.317,-0.793,0
2026-05-14T18:26:38.017,32.445,58855201,2800,25.211,0.04736,-0.07666,0.874020,-0.097660,-0.957717,-1.585,-2.988,0.366,0
2026-05-14T18:26:38.030,32.458,58875197,2801,25.211,0.05811,-0.07617,0.874020,-0.097660,-0.957717,-8.110,-2.683,0.854,0
2026-05-14T18:26:38.055,32.483,58889932,2802,25.211,0.05615,-0.08008,0.874020,-0.097660,-0.957717,-8.780,-2.378,-0.305,0
2026-05-14T18:26:38.080,32.508,58915221,2803,25.211,0.05322,-0.08936,0.878420,-0.093260,-0.914568,-10.366,0.061,-2.744,0
2026-05-14T18:26:38.093,32.520,58935212,2804,25.211,0.03955,-0.09131,0.883790,-0.087890,-0.861906,-13.415,2.134,-4.207,0
2026-05-14T18:26:38.118,32.545,58950967,2805,25.242,0.03955,-0.09473,0.931150,-0.040530,-0.397464,-13.415,1.951,-6.098,0
2026-05-14T18:26:38.143,32.571,58976234,2806,25.226,0.02246,-0.09668,0.961430,-0.010250,-0.100518,-13.780,2.561,-8.598,0
2026-05-14T18:26:38.156,32.584,58996228,2807,25.211,0.01855,-0.10840,0.982910,0.011230,0.110129,-10.976,4.268,-9.695,0
2026-05-14T18:26:38.168,32.596,59011954,2808,25.211,-0.01318,-0.09619,1.023930,0.052250,0.512397,-4.756,2.927,-8.963,0
2026-05-14T18:26:38.194,32.621,59037221,2809,25.211,-0.00928,-0.11328,1.041990,0.070310,0.689506,0.549,0.061,-6.646,0
2026-05-14T18:26:38.219,32.646,59057220,2810,25.242,0.02490,-0.12451,1.051270,0.079590,0.780511,3.171,-1.707,-8.476,0
2026-05-14T18:26:38.232,32.659,59072954,2811,25.242,0.05469,-0.13525,1.051270,0.079590,0.780511,7.134,-1.951,-11.341,0
2026-05-14T18:26:38.257,32.684,59098230,2812,25.211,0.06152,-0.12939,1.046390,0.074710,0.732655,11.646,0.000,-14.268,0
2026-05-14T18:26:38.282,32.709,59118228,2813,25.211,0.05371,-0.12549,1.046390,0.074710,0.732655,12.561,1.280,-15.366,0
2026-05-14T18:26:38.295,32.722,59133954,2814,25.211,0.04639,-0.10596,1.022460,0.050780,0.497982,9.512,1.463,-16.220,0
2026-05-14T18:26:38.319,32.747,59159221,2815,25.211,0.05469,-0.09961,1.019530,0.047850,0.469248,12.134,0.122,-17.073,0
2026-05-14T18:26:38.344,32.772,59179220,2816,25.242,0.06006,-0.10254,1.015630,0.043950,0.431002,13.293,-1.037,-17.073,0
2026-05-14T18:26:38.357,32.785,59194967,2817,25.242,0.05176,-0.10205,0.971680,0.000000,0.000000,12.927,-2.561,-15.488,0
2026-05-14T18:26:38.382,32.810,59220210,2818,25.257,0.06348,-0.11475,0.971190,-0.000490,-0.004805,9.939,0.793,-14.268,0
2026-05-14T18:26:38.449,32.877,59240199,2819,25.211,0.09473,-0.10938,0.961430,-0.010250,-0.100518,11.341,3.780,-13.293,0
2026-05-14T18:26:38.449,32.877,59254963,2820,25.242,0.11670,-0.11133,0.938960,-0.032720,-0.320874,8.171,2.622,-12.744,0
2026-05-14T18:26:38.450,32.878,59281208,2821,25.196,0.09766,-0.11279,0.920900,-0.050780,-0.497982,5.854,-1.585,-13.049,0
2026-05-14T18:26:38.463,32.891,59301215,2822,25.226,0.08740,-0.12158,0.913570,-0.058110,-0.569864,2.805,-5.183,-13.232,0
2026-05-14T18:26:38.476,32.903,59316936,2823,25.226,0.06885,-0.11377,0.896970,-0.074710,-0.732655,0.427,-6.524,-13.537,0
2026-05-14T18:26:38.501,32.928,59342213,2824,25.211,0.05664,-0.09961,0.895020,-0.076660,-0.751778,-1.585,-7.805,-12.561,0
2026-05-14T18:26:38.526,32.954,59362209,2825,25.242,0.05859,-0.10449,0.895020,-0.076660,-0.751778,-5.183,-8.354,-10.915,0
2026-05-14T18:26:38.538,32.966,59377963,2826,25.242,0.05566,-0.10449,0.896970,-0.074710,-0.732655,-7.561,-7.073,-11.159,0
2026-05-14T18:26:38.564,32.991,59403201,2827,25.242,0.06592,-0.07080,0.930180,-0.041500,-0.406976,-6.646,-6.463,-11.585,0
2026-05-14T18:26:38.588,33.016,59423215,2828,25.211,0.05371,-0.09619,0.938960,-0.032720,-0.320874,-6.646,-6.585,-10.732,0
2026-05-14T18:26:38.601,33.029,59438949,2829,25.211,0.03271,-0.11426,0.947270,-0.024410,-0.239380,-4.634,-5.671,-9.756,0
2026-05-14T18:26:38.626,33.054,59464231,2830,25.226,0.03613,-0.13086,0.963380,-0.008300,-0.081395,-8.720,-4.756,-10.305,0
2026-05-14T18:26:38.651,33.079,59484209,2831,25.196,-0.01367,-0.06934,0.987300,0.015620,0.153180,-8.476,-2.256,-10.122,0
2026-05-14T18:26:38.664,33.092,59499950,2832,25.196,0.06055,-0.08154,0.997070,0.025390,0.248991,0.549,0.183,-8.720,0
2026-05-14T18:26:38.689,33.117,59525199,2833,25.226,0.05566,-0.08984,0.998540,0.026860,0.263407,6.829,2.195,-7.683,0
2026-05-14T18:26:38.702,33.130,59545204,2834,25.211,0.08057,-0.12695,1.000980,0.029300,0.287335,0.488,3.171,-9.817,0
2026-05-14T18:26:38.727,33.155,59559941,2835,25.211,0.04834,-0.09473,1.017090,0.045410,0.445320,-5.305,3.415,-11.341,0
2026-05-14T18:26:38.764,33.192,59596961,2836,25.226,0.02393,-0.08936,1.017090,0.045410,0.445320,-2.439,-1.585,-5.793,0
2026-05-14T18:26:38.777,33.205,59622212,2837,25.226,0.03271,-0.06885,1.017090,0.045410,0.445320,1.768,-5.854,-4.634,0
2026-05-14T18:26:38.802,33.230,59642227,2838,25.211,-0.05371,0.06055,1.017090,0.045410,0.445320,9.878,8.780,2.073,0
2026-05-14T18:26:38.815,33.243,59657942,2839,25.211,0.02148,-0.07031,1.017580,0.045900,0.450125,6.585,17.256,3.841,0
2026-05-14T18:26:38.840,33.268,59683220,2840,25.196,0.07520,-0.06152,0.990230,0.018550,0.181913,-12.927,14.695,8.537,0
2026-05-14T18:26:38.865,33.293,59703221,2841,25.211,0.13086,-0.06152,0.990230,0.018550,0.181913,-17.439,9.878,6.707,0
2026-05-14T18:26:38.876,33.304,59717945,2842,25.242,0.06396,-0.06396,0.990230,0.018550,0.181913,-9.756,2.073,3.171,0
2026-05-14T18:26:38.950,33.378,59744209,2843,25.242,0.16992,-0.51074,0.990230,0.018550,0.181913,-19.329,-1.585,-16.159,0
2026-05-14T18:26:38.951,33.379,59764214,2844,25.196,-0.02295,0.08838,0.916990,-0.054690,-0.536326,-25.976,-2.744,-11.707,0
2026-05-14T18:26:38.951,33.379,59778940,2845,25.226,0.04541,-0.40771,0.879390,-0.092290,-0.905056,-7.988,-15.793,-57.683,0
2026-05-14T18:26:38.966,33.394,59805236,2846,25.242,-0.02734,-0.02588,0.879390,-0.092290,-0.905056,1.463,-25.915,-64.756,0
2026-05-14T18:26:38.989,33.417,59825217,2847,25.242,-0.06934,0.30225,0.821290,-0.150390,-1.474822,16.890,-32.012,-44.268,0
2026-05-14T18:26:39.001,33.429,59840964,2848,25.211,-0.05029,0.31543,0.821290,-0.150390,-1.474822,18.720,-29.634,-5.000,0
2026-05-14T18:26:39.024,33.452,59866210,2849,25.226,0.00879,0.20996,0.879390,-0.092290,-0.905056,-10.915,-14.268,23.659,0
2026-05-14T18:26:39.049,33.477,59886234,2850,25.181,0.13086,-0.11426,0.994140,0.022460,0.220257,-15.000,-6.585,24.939,0
2026-05-14T18:26:39.062,33.490,59900953,2851,25.211,0.11523,-0.16553,1.053710,0.082030,0.804439,-5.854,-1.829,8.598,0
2026-05-14T18:26:39.085,33.513,59927236,2852,25.242,0.07080,-0.06250,1.053710,0.082030,0.804439,-2.500,6.402,-0.671,0
2026-05-14T18:26:39.111,33.538,59947217,2853,25.211,0.05273,-0.07373,1.046390,0.074710,0.732655,-8.902,7.195,-3.902,0
2026-05-14T18:26:39.123,33.551,59962964,2854,25.242,0.04834,-0.06592,0.994630,0.022950,0.225063,-13.354,5.915,-3.598,0
2026-05-14T18:26:39.148,33.576,59988230,2855,25.242,0.03955,-0.03467,0.994630,0.022950,0.225063,-7.683,0.244,-3.232,0
2026-05-14T18:26:39.173,33.601,60008234,2856,25.242,0.03076,-0.04932,0.994630,0.022950,0.225063,-2.866,-2.073,-0.244,0
2026-05-14T18:26:39.186,33.614,60022967,2857,25.226,0.05225,-0.10156,0.994630,0.022950,0.225063,6.159,1.524,-2.256,0
2026-05-14T18:26:39.211,33.639,60049236,2858,25.257,0.08691,-0.05078,0.961910,-0.009770,-0.095811,0.915,-1.280,-6.463,0
2026-05-14T18:26:39.236,33.664,60069217,2859,25.257,0.04932,-0.02734,0.960940,-0.010740,-0.105323,0.366,-8.232,-5.427,0
2026-05-14T18:26:39.248,33.676,60084977,2860,25.257,-0.04492,-0.03223,1.003910,0.032230,0.316068,0.183,-11.098,-2.744,0
2026-05-14T18:26:39.271,33.699,60110210,2861,25.242,-0.00879,-0.05029,1.003910,0.032230,0.316068,-2.012,-4.085,0.488,0
2026-05-14T18:26:39.296,33.724,60130234,2862,25.226,0.06787,-0.10156,0.990720,0.019040,0.186719,-5.000,0.671,-0.610,0
2026-05-14T18:26:39.309,33.737,60144954,2863,25.196,-0.02148,0.04834,0.990720,0.019040,0.186719,9.512,-3.780,-5.854,0
2026-05-14T18:26:39.334,33.762,60171228,2864,25.226,0.04053,0.01416,0.990720,0.019040,0.186719,3.902,-12.439,-5.549,0
2026-05-14T18:26:39.347,33.775,60191217,2865,25.196,0.04932,-0.04639,0.990720,0.019040,0.186719,-0.366,-14.695,-9.756,0
2026-05-14T18:26:39.372,33.800,60206964,2866,25.196,0.00391,-0.06641,0.990230,0.018550,0.181913,1.768,-4.207,-8.232,0
2026-05-14T18:26:39.449,33.877,60232210,2867,25.242,-0.01074,-0.11328,0.902340,-0.069340,-0.679993,6.951,-5.610,-12.317,0
2026-05-14T18:26:39.449,33.877,60252234,2868,25.226,0.03223,-0.16406,0.980470,0.008790,0.086200,13.720,-5.671,-22.439,0
2026-05-14T18:26:39.450,33.878,60266967,2869,25.242,-0.01172,-0.11572,0.990230,0.018550,0.181913,8.110,-1.524,-31.159,0
2026-05-14T18:26:39.456,33.884,60293236,2870,25.226,-0.03125,-0.09326,0.990230,0.018550,0.181913,1.768,0.549,-30.793,0
2026-05-14T18:26:39.476,33.904,60313217,2871,25.242,-0.09814,-0.03662,0.980470,0.008790,0.086200,3.720,-0.793,-26.159,0
2026-05-14T18:26:39.489,33.916,60328951,2872,25.242,-0.09375,-0.07031,0.992680,0.021000,0.205940,5.000,2.561,-16.951,0
2026-05-14T18:26:39.512,33.940,60354230,2873,25.242,0.02490,-0.11865,0.999510,0.027830,0.272919,-7.561,6.585,-16.646,0
2026-05-14T18:26:39.536,33.964,60374234,2874,25.211,0.09277,-0.12939,0.999510,0.027830,0.272919,-0.366,-1.707,-27.195,0
2026-05-14T18:26:39.549,33.977,60388967,2875,25.242,0.07227,-0.12256,0.999510,0.027830,0.272919,-7.439,-2.744,-35.610,0
2026-05-14T18:26:39.574,34.002,60415236,2876,25.226,0.09766,-0.07861,0.999510,0.027830,0.272919,0.976,-6.890,-41.524,0
2026-05-14T18:26:39.599,34.027,60435217,2877,25.242,0.02881,-0.02881,0.997560,0.025880,0.253796,14.756,-7.195,-44.268,0
2026-05-14T18:26:39.612,34.039,60450964,2878,25.211,-0.00830,-0.14404,0.997560,0.025880,0.253796,9.268,-2.073,-40.305,0
2026-05-14T18:26:39.637,34.065,60476210,2879,25.226,-0.01172,-0.02197,1.000980,0.029300,0.287335,-4.146,-4.146,-35.915,0
2026-05-14T18:26:39.662,34.089,60496234,2880,25.242,-0.05957,0.04639,0.965820,-0.005860,-0.057467,-1.402,3.780,-20.671,0
2026-05-14T18:26:39.674,34.102,60510954,2881,25.226,-0.00293,0.03760,1.015630,0.043950,0.431002,1.098,8.415,-10.183,0
2026-05-14T18:26:39.700,34.128,60537236,2882,25.226,-0.01611,0.01221,1.101560,0.129880,1.273688,6.098,4.207,-3.963,0
2026-05-14T18:26:39.712,34.140,60557217,2883,25.196,-0.01514,-0.02002,1.017580,0.045900,0.450125,-1.402,-0.610,1.159,0
2026-05-14T18:26:39.737,34.165,60572951,2884,25.257,0.03809,-0.06885,1.015630,0.043950,0.431002,-0.244,0.488,2.683,0
2026-05-14T18:26:39.775,34.203,60609948,2885,25.226,0.06104,-0.09375,1.015630,0.043950,0.431002,0.732,0.854,-5.854,0
2026-05-14T18:26:39.800,34.228,60635213,2886,25.226,0.03369,-0.07617,1.015630,0.043950,0.431002,-0.427,-0.549,-5.549,0
2026-05-14T18:26:39.813,34.241,60655206,2887,25.211,0.02441,-0.06934,1.015630,0.043950,0.431002,0.549,-0.366,-10.244,0
2026-05-14T18:26:39.837,34.264,60670963,2888,25.242,-0.04980,-0.05273,0.964360,-0.007320,-0.071785,0.671,-0.122,-13.232,0
2026-05-14T18:26:39.862,34.289,60696211,2889,25.242,-0.06641,-0.07080,0.964360,-0.007320,-0.071785,1.037,-0.305,-13.659,0
2026-05-14T18:26:39.874,34.302,60716215,2890,25.226,-0.08447,-0.05127,0.976560,0.004880,0.047856,3.293,2.134,-13.110,0
2026-05-14T18:26:39.934,34.362,60731936,2891,25.272,-0.06055,-0.04834,0.976560,0.004880,0.047856,7.317,4.634,-11.707,0
2026-05-14T18:26:39.946,34.374,60757233,2892,25.242,-0.03271,-0.04541,0.976560,0.004880,0.047856,6.402,4.024,-8.780,0
2026-05-14T18:26:39.946,34.374,60777206,2893,25.242,0.00488,-0.05029,0.979490,0.007810,0.076590,0.061,-0.183,-6.951,0
2026-05-14T18:26:39.957,34.385,60792939,2894,25.211,-0.00049,-0.06738,0.979490,0.007810,0.076590,-0.244,-0.366,-7.378,0
2026-05-14T18:26:39.982,34.410,60818211,2895,25.242,0.00146,-0.07471,0.985840,0.014160,0.138862,-1.890,-1.463,-5.244,0
2026-05-14T18:26:39.995,34.423,60838212,2896,25.211,-0.00195,-0.07373,0.998540,0.026860,0.263407,-8.841,-6.037,-2.134,0
2026-05-14T18:26:40.020,34.447,60853941,2897,25.226,0.00928,-0.07031,0.998540,0.026860,0.263407,-10.488,-7.073,-0.671,0
2026-05-14T18:26:40.045,34.473,60879220,2898,25.211,0.03711,-0.10986,0.974120,0.002440,0.023928,-2.317,-1.829,-0.244,0
2026-05-14T18:26:40.058,34.485,60899213,2899,25.211,0.04541,-0.08447,0.974120,0.002440,0.023928,0.061,0.122,-2.927,0
2026-05-14T18:26:40.070,34.498,60914941,2900,25.211,-0.01855,-0.00195,0.957520,-0.014160,-0.138862,2.195,0.854,-7.744,0
2026-05-14T18:26:40.095,34.523,60940196,2901,25.242,0.00928,-0.07031,0.957520,-0.014160,-0.138862,8.780,6.524,1.098,0
2026-05-14T18:26:40.121,34.549,60960204,2902,25.257,0.01953,-0.08057,0.957520,-0.014160,-0.138862,4.451,3.598,1.829,0
2026-05-14T18:26:40.133,34.561,60974928,2903,25.242,0.01514,-0.06787,0.970700,-0.000980,-0.009611,-0.732,-0.183,0.488,0
2026-05-14T18:26:40.157,34.585,61000209,2904,25.211,0.00830,-0.06201,0.970700,-0.000980,-0.009611,2.927,2.256,-0.366,0
2026-05-14T18:26:40.181,34.609,61020197,2905,25.226,0.02197,-0.07910,0.979000,0.007320,0.071785,7.317,5.244,-0.793,0
2026-05-14T18:26:40.192,34.620,61034932,2906,25.242,0.01855,-0.10205,0.979980,0.008300,0.081395,1.524,1.463,1.280,0
2026-05-14T18:26:40.225,34.653,61060216,2907,25.242,0.01953,-0.10352,0.979000,0.007320,0.071785,-2.134,-0.793,4.085,0
2026-05-14T18:26:40.238,34.666,61080231,2908,25.211,0.01465,-0.07959,0.979000,0.007320,0.071785,-3.354,-1.768,5.549,0
2026-05-14T18:26:40.250,34.678,61094956,2909,25.211,0.00977,-0.05664,0.979000,0.007320,0.071785,0.061,0.671,4.390,0
2026-05-14T18:26:40.288,34.715,61121211,2910,25.242,0.00977,-0.05420,0.972660,0.000980,0.009611,5.061,3.841,3.354,0
2026-05-14T18:26:40.301,34.728,61141209,2911,25.211,0.01367,-0.07764,0.962890,-0.008790,-0.086200,8.110,5.915,1.707,0
2026-05-14T18:26:40.311,34.739,61155946,2912,25.211,0.01855,-0.10010,0.962890,-0.008790,-0.086200,9.085,6.585,2.500,0
2026-05-14T18:26:40.346,34.774,61181207,2913,25.226,0.02051,-0.07178,0.962890,-0.008790,-0.086200,5.244,3.902,2.012,0
2026-05-14T18:26:40.359,34.787,61201212,2914,25.211,0.02344,-0.09570,0.974120,0.002440,0.023928,-0.122,0.366,2.195,0
2026-05-14T18:26:40.372,34.799,61215941,2915,25.242,0.02148,-0.07080,0.974120,0.002440,0.023928,-3.780,-2.378,2.073,0
2026-05-14T18:26:40.447,34.874,61241227,2916,25.242,0.00732,-0.08203,0.974120,0.002440,0.023928,2.317,1.890,0.549,0
2026-05-14T18:26:40.447,34.875,61261204,2917,25.181,0.02832,-0.09619,0.974120,0.002440,0.023928,0.427,0.732,1.098,0
2026-05-14T18:26:40.447,34.875,61275953,2918,25.242,0.01660,-0.10596,0.971190,-0.000490,-0.004805,-3.232,-1.585,4.024,0
2026-05-14T18:26:40.463,34.891,61301209,2919,25.242,0.07813,-0.12012,0.969730,-0.001950,-0.019123,-6.280,-2.927,6.402,0
2026-05-14T18:26:40.487,34.915,61321210,2920,25.242,0.02051,-0.05762,0.964840,-0.006840,-0.067077,-3.720,-1.280,10.671,0
2026-05-14T18:26:40.500,34.927,61335956,2921,25.242,0.04785,-0.08594,0.969730,-0.001950,-0.019123,-4.146,-1.951,8.598,0
2026-05-14T18:26:40.525,34.953,61362211,2922,25.211,0.02002,-0.07813,0.969730,-0.001950,-0.019123,-4.939,-2.866,6.707,0
2026-05-14T18:26:40.537,34.965,61382204,2923,25.196,0.01025,-0.07275,0.962400,-0.009280,-0.091006,-4.390,-2.317,7.622,0
2026-05-14T18:26:40.562,34.990,61396952,2924,25.242,0.01416,-0.07617,0.975590,0.003910,0.038344,-3.049,-1.524,6.402,0
2026-05-14T18:26:40.586,35.013,61422210,2925,25.242,0.01367,-0.10498,0.976560,0.004880,0.047856,-3.902,-2.073,5.915,0
2026-05-14T18:26:40.599,35.026,61442210,2926,25.226,0.01465,-0.07910,0.975590,0.003910,0.038344,-4.390,-2.561,4.878,0
2026-05-14T18:26:40.623,35.051,61456929,2927,25.211,0.00342,-0.05420,0.964840,-0.006840,-0.067077,-3.415,-2.012,4.146,0
2026-05-14T18:26:40.649,35.076,61482209,2928,25.211,0.00293,-0.05518,0.975590,0.003910,0.038344,-0.854,-0.366,1.402,0
2026-05-14T18:26:40.660,35.087,61502212,2929,25.196,0.00781,-0.07080,0.973630,0.001950,0.019123,-0.061,0.183,-0.061,0
2026-05-14T18:26:40.685,35.112,61517943,2930,25.242,0.01172,-0.06836,0.967290,-0.004390,-0.043051,0.000,0.122,-0.122,0
2026-05-14T18:26:40.710,35.137,61543217,2931,25.272,0.00781,-0.07422,0.973630,0.001950,0.019123,0.122,0.183,-0.183,0
2026-05-14T18:26:40.723,35.150,61563231,2932,25.257,0.00977,-0.06934,0.973630,0.001950,0.019123,-0.061,0.183,-0.183,0
2026-05-14T18:26:40.747,35.175,61577956,2933,25.211,0.01074,-0.06934,0.973140,0.001460,0.014318,0.000,0.122,-0.122,0
2026-05-14T18:26:40.773,35.201,61613960,2934,25.211,0.01367,-0.06934,0.972170,0.000490,0.004805,-0.122,0.122,-0.122,0
2026-05-14T18:26:40.798,35.226,61640211,2935,25.242,0.00928,-0.07031,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:40.824,35.251,61660229,2936,25.196,0.00635,-0.07275,0.972170,0.000490,0.004805,0.000,0.244,-0.427,0
2026-05-14T18:26:40.836,35.263,61675934,2937,25.242,0.01172,-0.06738,0.972170,0.000490,0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:40.861,35.289,61701209,2938,25.211,0.00781,-0.07275,0.972170,0.000490,0.004805,0.000,0.183,-0.183,0
2026-05-14T18:26:40.886,35.314,61721197,2939,25.242,0.01025,-0.07178,0.974120,0.002440,0.023928,-0.061,0.183,-0.122,0
2026-05-14T18:26:40.900,35.327,61735958,2940,25.196,0.01270,-0.07178,0.974120,0.002440,0.023928,0.000,0.244,-0.122,0
2026-05-14T18:26:40.955,35.382,61761221,2941,25.242,0.01025,-0.07227,0.973140,0.001460,0.014318,-0.122,0.122,-0.122,0
2026-05-14T18:26:40.955,35.383,61781220,2942,25.242,0.00830,-0.07275,0.974120,0.002440,0.023928,-0.244,0.122,0.000,0
2026-05-14T18:26:40.956,35.383,61796956,2943,25.242,0.01074,-0.06689,0.973630,0.001950,0.019123,-0.305,0.122,0.122,0
2026-05-14T18:26:40.978,35.406,61822233,2944,25.242,0.00928,-0.06934,0.973140,0.001460,0.014318,-0.061,0.183,-0.122,0
2026-05-14T18:26:41.001,35.429,61842212,2945,25.257,0.00928,-0.07129,0.973630,0.001950,0.019123,0.000,0.183,-0.183,0
2026-05-14T18:26:41.013,35.441,61857965,2946,25.242,0.01123,-0.06934,0.973630,0.001950,0.019123,0.061,0.244,-0.244,0
2026-05-14T18:26:41.050,35.478,61883221,2947,25.242,0.01123,-0.06348,0.973140,0.001460,0.014318,0.427,0.366,-1.037,0
2026-05-14T18:26:41.063,35.491,61903215,2948,25.242,-0.00098,-0.06201,0.972170,0.000490,0.004805,1.585,1.037,-2.561,0
2026-05-14T18:26:41.076,35.503,61917967,2949,25.242,0.01270,-0.07764,0.973140,0.001460,0.014318,1.524,1.159,-1.707,0
2026-05-14T18:26:41.101,35.529,61944231,2950,25.257,0.00977,-0.07520,0.973140,0.001460,0.014318,1.037,0.854,-1.220,0
2026-05-14T18:26:41.125,35.552,61964220,2951,25.272,0.01074,-0.07422,0.974120,0.002440,0.023928,0.915,0.793,-1.280,0
2026-05-14T18:26:41.138,35.566,61979951,2952,25.242,0.01221,-0.07666,0.974610,0.002930,0.028733,0.793,0.732,-1.037,0
2026-05-14T18:26:41.162,35.590,62005207,2953,25.242,0.01074,-0.07520,0.975100,0.003420,0.033539,0.488,0.488,-0.610,0
2026-05-14T18:26:41.187,35.615,62025204,2954,25.242,0.01221,-0.07568,0.975100,0.003420,0.033539,0.427,0.488,-0.610,0
2026-05-14T18:26:41.200,35.628,62039941,2955,25.211,0.01270,-0.07813,0.975100,0.003420,0.033539,0.000,0.244,-0.244,0
2026-05-14T18:26:41.223,35.651,62065203,2956,25.226,0.01123,-0.07471,0.975100,0.003420,0.033539,-0.122,0.183,-0.244,0
2026-05-14T18:26:41.249,35.676,62085197,2957,25.257,0.01270,-0.07373,0.975100,0.003420,0.033539,-0.122,0.183,-0.183,0
2026-05-14T18:26:41.261,35.689,62099946,2958,25.272,0.01172,-0.07324,0.974610,0.002930,0.028733,-0.122,0.122,-0.244,0
2026-05-14T18:26:41.286,35.714,62125215,2959,25.242,0.01025,-0.06982,0.973630,0.001950,0.019123,0.122,0.366,-0.427,0
